10	6.32189546004
20	5.99697154124
30	5.93408160462
40	6.15667272891
50	6.10126497633
60	5.88386348927
70	5.84416924483
80	5.91637505158
90	5.80370352827
100	6.15250674679
110	6.07409529426
120	6.31780728337
130	5.9222885159
140	5.99729863831
150	5.82481316449
160	5.87916923624
170	5.91337993046
180	5.84340694872
190	6.065848015
200	5.85879762221
210	5.89991705085
220	5.80587126963
230	5.84936118125
240	6.06084064227
250	5.92254238013
260	6.17332704207
270	5.82053225839
280	5.77447986279
290	5.8078673629
300	6.00294876397
310	5.81858851362
320	5.81045233395
330	5.7722632072
340	5.87943276356
350	5.80343191179
360	5.82100868914
370	5.83136605857
380	5.8849668171
390	5.9929565897
400	5.79780209875
410	5.8378399926
420	5.91352301121
430	5.79231916893
440	6.03152197405
450	5.79530350001
460	5.77885475057
470	5.79482077993
480	5.86449691082
490	5.92531383216
500	5.94723738208
510	5.91890943173
520	5.80949427763
530	5.90417686656
540	5.88585014668
550	6.06471975733
560	5.98826814742
570	5.79820396271
580	5.88178744081
590	5.98846213469
600	5.73364948933
610	5.81026296713
620	5.89001642914
630	5.84061697799
640	5.87605712588
650	5.82203979705
660	5.88373833923
670	5.93695086715
680	5.84270139915
690	6.13272912882
700	5.92175066559
710	5.8629470955
720	5.89628557217
730	5.96308073989
740	5.85653308824
750	5.78344187952
760	5.8290582509
770	5.75856414111
780	5.82378753232
790	5.85362827696
800	5.89295768715
810	6.00861049908
820	5.87029540834
830	5.84521373862
840	5.86875157666
850	5.98804943248
860	5.78004650715
870	5.8009880533
880	5.91508794425
890	5.822508006
900	5.8155217854
910	5.86761434384
920	5.84530361594
930	5.75539571876
940	6.02951553111
950	5.79189095089
960	5.83437762066
970	5.86965990018
980	5.84018127967
990	5.92611832794
1000	5.90613229008
1010	5.85948984554
1020	5.93197348369
1030	5.82115120496
1040	5.86524385478
1050	5.86234618751
1060	5.77935594439
1070	6.14832007224
1080	5.78589484835
1090	5.86540175302
1100	5.78125665345
1110	5.7777603816
1120	5.86903301721
1130	5.90421382282
1140	5.95963391328
1150	5.7836069036
1160	5.86565673601
1170	5.80487053403
1180	6.0057164978
1190	5.86043137199
1200	5.96035271229
1210	5.8940722682
1220	5.89710430469
1230	5.95821389535
1240	5.82149069086
1250	5.92421975116
1260	5.84002699681
1270	5.76504742442
1280	5.82375002994
1290	5.8140467633
1300	5.86910494058
1310	5.76440493705
1320	5.7283614979
1330	5.85361880741
1340	5.76256454858
1350	5.76873387784
1360	5.85404389101
1370	5.77285330283
1380	5.79161253298
1390	5.766301458
1400	5.80804832025
1410	5.83514311845
1420	5.83873421544
1430	5.89076060891
1440	5.8438055253
1450	5.81567256339
1460	5.80413408679
1470	5.8300919128
1480	5.75536950517
1490	5.94290586159
1500	5.75635812681
1510	5.87770784257
1520	5.84843211577
1530	5.79161557572
1540	5.9126314215
1550	6.00904424817
1560	5.92458373299
1570	5.95873351022
1580	5.88448504589
1590	5.84363548098
1600	5.81183052039
1610	5.75895729525
1620	5.73331741989
1630	5.84944049415
1640	5.83384102071
1650	5.79560617674
1660	5.78900781946
1670	5.94537778813
1680	5.8776803297
1690	5.92581513539
1700	5.79922555349
1710	5.79658383743
1720	5.74816797048
1730	5.81725463058
1740	5.84881409801
1750	5.7788930752
1760	5.80753096186
1770	5.78874829853
1780	5.88228865156
1790	5.71888504477
1800	5.80772771213
1810	5.89028481157
1820	6.04269203394
1830	5.87610314976
1840	5.90916478884
1850	5.88730874966
1860	5.80732821179
1870	5.82004462946
1880	5.81946897065
1890	5.91693539305
1900	5.83718768357
1910	5.86290983546
1920	5.90320405859
1930	5.84131130887
1940	5.8275765716
1950	5.80054439566
1960	5.79225533598
1970	5.87023166438
1980	5.77497272885
1990	5.82364005034
2000	5.73910192101
