10	6.356217019
20	6.18095541255
30	6.06155305934
40	6.01800449276
50	5.99538074719
60	5.96239284464
70	6.05462698287
80	5.95872841481
90	5.91316826682
100	5.91514176884
110	5.93068694067
120	5.89824465649
130	5.95281389552
140	5.88122694485
150	5.90746514669
160	5.92797006556
170	5.98035905669
180	5.8929244015
190	5.85779789685
200	5.98272874715
210	6.01123332386
220	5.83501978695
230	5.89390567046
240	5.91870109558
250	5.84061714114
260	6.02038054757
270	5.8984701824
280	5.90306368383
290	5.84518364017
300	5.96433353623
310	5.87450155974
320	5.86382953719
330	5.85875675613
340	5.873026185
350	5.88849417862
360	5.91042735016
370	6.00744138969
380	5.89669268825
390	5.85656353545
400	5.85811596014
410	5.9475661861
420	5.87753493507
430	5.86694227199
440	5.84315916632
450	5.87470484877
460	5.97432720792
470	5.86105449176
480	5.86541397032
490	5.89938197828
500	5.92625826283
510	5.88460761778
520	5.89415735886
530	5.92561018253
540	5.94669571198
550	5.86135494176
560	5.8073693256
570	5.91250709975
580	5.84418100245
590	5.85911478031
600	5.94395999963
610	5.88894259069
620	5.86588957174
630	5.87311785511
640	5.85796650011
650	5.84046652889
660	5.97078871902
670	5.89959630734
680	5.80293369406
690	5.86098084715
700	5.87783438801
710	5.86098052945
720	5.84427976622
730	5.83712794377
740	5.87430728303
750	5.82068285336
760	5.88921808887
770	5.84700906295
780	5.86056884279
790	5.85300869774
800	5.89127255477
810	5.88405786196
820	5.88987055693
830	5.85677888117
840	5.88626694241
850	5.84360984528
860	5.85810335475
870	5.87840053186
880	5.85530426477
890	5.89450853062
900	5.90771060578
910	5.8866501379
920	5.86773287188
930	5.90772838808
940	5.87497277101
950	5.88803225884
960	5.90145145944
970	5.92376069937
980	5.85754188677
990	5.8827795639
1000	5.81927970817
1010	5.87605084918
1020	5.85635017106
1030	5.87844959789
1040	5.91639725622
1050	5.84593245047
1060	5.84905073498
1070	5.89585507152
1080	5.85695080946
1090	5.87534783179
1100	5.90060606692
1110	5.8473824466
1120	5.87076392175
1130	5.90816769245
1140	5.87420429804
1150	5.85408547622
1160	5.86227697034
1170	5.87727149363
1180	5.97371107651
1190	5.87239141593
1200	5.91920529551
1210	5.88208949837
1220	5.89977186018
1230	5.86924183709
1240	5.91617949281
1250	5.87584144539
1260	5.86139396529
1270	5.85667402957
1280	5.84443866061
1290	5.83116325806
1300	5.8658111039
1310	5.87923683101
1320	5.86459515585
1330	5.87820274517
1340	5.85858161986
1350	5.90401038161
1360	5.92208310412
1370	5.82227001322
1380	5.8465879149
1390	5.84477764755
1400	5.88831397906
1410	5.89104685933
1420	5.86571312609
1430	5.99692952533
1440	5.81685974599
1450	5.8458648973
1460	5.87551000452
1470	5.93521092576
1480	5.88548368723
1490	5.87207234969
1500	5.88585050049
1510	5.84603065951
1520	5.89606433156
1530	5.91768512188
1540	5.87891705261
1550	5.86737035644
1560	5.91715766875
1570	5.84420213238
1580	5.87483629606
1590	5.85534158797
1600	5.82110341169
1610	5.91589515857
1620	5.91173207933
1630	5.99166565442
1640	5.84955649062
1650	5.89937926345
1660	5.84625314235
1670	5.83733156736
1680	5.84515177172
1690	5.89872152544
