10	6.28337381077
20	6.10583194448
30	5.99358356585
40	5.95212488494
50	5.9413483863
60	5.8906697206
70	5.97307631107
80	6.08283988483
90	5.8558016972
100	5.95607392824
110	5.8923332332
120	5.96121456502
130	5.8698904132
140	5.8889582735
150	5.89894500725
160	5.88656732994
170	5.87898179041
180	5.90643994393
190	5.86050723247
200	5.82417015325
210	5.90069007763
220	5.85236183167
230	5.86763861476
240	5.86602563056
250	5.92463376089
260	5.84170096391
270	5.84682836186
280	5.85755498809
290	5.86381182333
300	5.88532327805
310	5.84141190497
320	5.95424482416
330	5.9086392736
340	5.89962077261
350	5.875998921
360	5.85748183962
370	5.88083652625
380	5.89378257721
390	5.80855181032
400	5.84568974056
410	5.86632907481
420	5.89343176345
430	5.843220467
440	5.89911484152
450	6.00483591642
460	5.90928945573
470	5.93486421507
480	5.82325645588
490	5.85332610651
500	5.86892002536
510	5.97301914449
520	5.85879401758
530	5.95566200041
540	5.88404047491
550	5.86707377206
560	5.82679072565
570	5.89489990877
580	5.95981039448
590	5.82271944422
600	5.94377298716
610	5.88266053286
620	5.92635032059
630	5.8669657414
640	5.84165612777
650	5.82568186168
660	5.85485576333
670	5.8289189189
680	5.86882152259
690	5.85615710862
700	5.83885178448
710	5.85380366982
720	5.8701451745
730	5.82933392358
740	5.87510492261
750	5.87841238367
760	5.95526413749
770	5.84239638876
780	5.9186234531
790	5.95299215753
800	5.84315938004
810	5.92315522239
820	5.85947232947
830	5.84559097215
840	5.85162980576
850	5.83984933807
860	5.87793293052
870	5.77183034409
880	5.81439359302
890	5.88518085046
900	5.83851174636
910	5.89010221773
920	5.93278654122
930	5.80981989078
940	5.8550062589
950	5.90354970273
960	5.91744798107
970	5.89227542357
980	5.88888982488
990	5.93223150511
1000	5.88826354366
1010	5.83362410502
1020	5.83062855617
1030	5.86641397778
1040	5.86648654077
1050	5.85725132864
1060	5.87250819187
1070	5.85478321986
1080	5.90530340035
1090	5.96949961366
1100	5.93862462848
1110	5.86154005015
1120	5.8606705284
1130	5.94100025024
1140	5.98917153173
1150	5.89406845773
1160	5.9043006209
1170	5.92129526857
1180	5.89453738568
1190	5.83640607216
1200	5.92945129546
1210	5.8797249504
1220	5.92095353818
1230	5.81277283843
1240	5.88966548958
1250	5.80734751945
1260	5.89615824642
1270	5.88716756195
1280	5.89200422576
1290	5.87155484468
1300	5.81187717778
1310	5.9257296245
1320	5.90146623069
1330	5.93833020035
1340	5.8896361371
1350	5.8711804364
1360	5.87346982769
1370	5.85449615085
1380	5.98157445228
1390	5.81675751019
1400	5.88017869095
1410	5.90986779565
1420	5.89972340833
1430	5.95067711657
1440	5.87586650465
1450	5.88866644471
1460	5.85417044341
1470	5.89279311739
1480	5.86873041527
1490	5.82821639431
1500	5.85184452092
1510	5.86623028183
1520	5.86662225819
1530	5.85967853984
1540	5.95156478946
1550	5.81241561644
1560	5.9317041777
1570	5.95203627581
1580	5.88473392921
1590	5.91691092258
1600	5.87485942467
1610	5.91631645043
1620	5.91953666327
1630	5.88135935881
1640	5.84587352101
1650	5.84027295293
1660	5.90752836872
1670	5.82310493005
1680	5.85880143764
1690	5.86655055643
1700	5.86818612616
1710	5.86913039617
1720	5.86945712948
1730	5.83852419558
1740	5.81087502933
1750	5.86962925751
1760	5.89120459999
1770	5.84547354624
1780	5.8481533344
1790	5.9037608292
1800	5.88589584229
1810	5.87532949222
1820	5.84990081042
1830	5.93507657099
1840	5.85210075925
1850	5.86958493172
1860	5.8600715314
1870	5.92208663126
1880	5.85495945885
1890	5.88764518365
1900	5.86149011539
1910	5.83531675405
1920	5.87631529511
1930	5.84147712551
1940	5.84347237313
1950	5.86720701463
1960	5.89250707821
1970	5.86369212565
1980	5.88292976773
1990	5.96279704153
2000	5.91774358864
2010	5.82589761346
2020	5.94657527071
2030	5.83997862431
2040	5.86392555334
2050	5.88658504939
2060	5.93269402851
2070	5.90870326413
2080	5.83688232593
2090	5.82397374169
2100	5.90117119845
2110	5.84946416399
2120	5.92489594241
2130	5.83667911024
2140	5.84303931234
2150	5.90589621681
2160	5.89057833554
2170	5.87054878894
2180	5.92053142047
2190	5.8336827447
2200	5.93660722479
2210	5.88394235765
2220	5.92308289035
2230	5.8607351525
2240	5.8578495137
2250	5.87117911108
2260	5.81888343977
2270	5.88631629511
2280	5.87610995419
2290	5.99959358044
2300	5.89634422297
2310	5.8425727614
2320	5.98835513472
2330	5.84427221164
2340	5.88037678741
2350	5.84016493615
2360	5.90589282694
2370	5.85701736478
2380	5.90419749393
2390	5.88139197101
2400	5.89214849348
2410	5.83686937532
2420	5.87302593622
2430	5.86604520694
2440	5.87027157905
2450	5.83757835022
2460	5.93499133643
2470	5.87356700299
2480	5.86346185389
2490	5.87166759164
2500	5.80019217512
2510	5.97445819422
2520	5.85081351472
2530	5.85673816796
2540	5.81895820347
2550	5.87523641358
2560	5.82603135475
2570	5.8986508801
2580	5.95683540436
2590	5.88353593537
2600	5.85017332477
2610	5.9351313696
2620	5.85163241923
2630	5.83750022436
2640	5.86196421629
2650	5.87341243139
2660	5.97458471032
2670	5.89184041704
2680	5.92801895751
2690	5.92076283853
2700	5.93497717515
2710	5.85911648256
2720	5.82754548714
2730	5.87985407139
2740	5.95470056416
2750	5.83353230645
2760	5.95016519748
2770	5.89486278578
2780	5.86217270416
2790	5.86734032528
2800	5.8750633678
2810	5.86932555479
2820	5.89905892298
2830	5.88714219769
2840	5.87249223626
2850	5.92809880864
2860	6.10755803188
2870	5.84057901555
2880	5.90752807636
2890	5.88953946068
2900	5.85732340273
2910	5.88288059348
2920	5.96551643327
2930	5.81721288535
2940	5.89252067031
2950	5.85963354454
2960	6.00244759385
2970	5.95780674974
2980	5.85037176049
2990	5.87670874625
3000	5.86858635494
3010	5.88347710633
3020	5.95252804815
3030	5.83895192324
3040	5.87791348173
3050	5.85776424745
3060	5.86757725613
3070	5.85750348703
3080	5.86900433958
3090	5.86436267791
3100	5.92244879606
3110	5.82634970889
3120	5.89381912659
3130	5.87337693123
3140	5.82370105786
3150	5.84827131325
3160	5.91997157081
3170	5.8728877822
3180	5.95335361108
3190	5.91859490283
3200	5.8669943165
3210	5.84203719348
3220	5.89821625963
3230	5.84199812969
3240	5.94571731985
3250	5.86885811831
3260	5.95651882897
3270	5.90554865912
3280	5.85366695416
3290	5.85370116861
3300	5.87951542188
3310	5.92652078941
3320	5.86081341336
3330	5.97711587583
3340	5.92178386505
3350	5.84303682725
3360	5.94578017588
3370	5.84654740107
3380	5.92921965472
3390	5.8379269712
3400	5.91087336401
3410	5.85830042219
3420	5.88941072856
3430	5.83365938499
3440	5.85499223909
3450	5.87770713573
3460	5.88116922267
3470	5.95222934889
3480	5.96519108135
3490	5.92752841786
3500	5.87427870162
3510	5.85845576034
3520	5.91551102426
3530	5.87658739647
3540	5.87834524016
3550	5.90437594175
3560	5.87990481687
3570	5.89429185872
3580	5.88276461507
3590	5.88937875524
3600	6.00721616958
3610	5.88071604965
3620	5.92709959223
3630	5.91927155298
3640	5.8723622994
3650	5.88850168712
3660	5.87427517985
3670	5.87257994246
3680	5.83606571674
3690	5.88286730353
3700	5.93104332087
3710	5.90391771551
3720	5.86323387411
3730	5.84185850023
3740	5.88008020332
3750	5.90082342164
3760	5.89936291465
3770	5.85849999607
3780	5.87019049225
3790	5.87286917333
3800	5.85103857061
3810	5.87397027449
3820	5.8980540722
3830	5.95537922017
3840	5.86008124961
3850	5.91074762401
3860	5.86741455567
3870	5.86592948149
3880	5.93974810889
3890	5.92232165469
3900	5.85560400822
3910	5.87354191289
3920	5.90324394202
3930	5.88506231077
3940	5.85062152866
3950	5.87346195145
3960	5.89195442742
3970	5.88377135171
3980	5.87701256858
3990	5.86119785999
4000	5.83951228758
4010	5.82025050793
4020	5.86267700623
4030	5.83014201258
4040	5.9063720172
4050	5.94788613872
4060	5.92114993904
4070	5.86223500162
4080	5.95456275743
4090	5.90388727862
4100	5.876701995
4110	5.84687709659
4120	5.86246935757
4130	5.87845665995
4140	5.84183365305
4150	5.84871367732
4160	5.88562435776
4170	5.8482018598
4180	5.89240763092
4190	5.86613874816
4200	5.88726981281
4210	5.86496158474
4220	5.88474342396
4230	5.87984974288
4240	5.91105719706
4250	5.89976235165
4260	5.84805950093
4270	5.86963707693
4280	5.88545722755
4290	5.85596924178
4300	5.9967499965
4310	5.94073060188
4320	5.86020354619
4330	5.86342682223
4340	5.88845871979
4350	5.89501810654
4360	5.91007137551
4370	6.02999485079
4380	5.84360383461
4390	5.89054474463
4400	5.8360468935
4410	5.86556756627
4420	5.84745214618
4430	5.85616510825
4440	5.88015034176
4450	5.8455618149
4460	5.89710108646
4470	5.86085424346
4480	6.04622483469
4490	5.91197835746
4500	5.971699826
4510	5.8418279589
4520	5.87184061913
4530	5.9216641182
4540	5.90839275307
4550	5.87833475765
4560	5.87063706019
4570	5.89514026428
4580	5.8331210009
4590	5.87739841486
4600	5.88234406659
4610	5.87346461856
4620	5.89539784688
4630	5.91178310829
4640	5.89433666165
4650	5.83240647346
4660	5.94774158062
4670	5.82604121723
4680	6.01153215218
4690	5.87121412399
4700	5.88898001349
4710	5.8726921807
4720	5.86179389335
4730	5.85954452163
4740	5.85172542875
4750	5.89671621582
4760	5.88906623734
4770	5.8687847262
4780	5.87200981937
4790	5.85903066926
4800	5.89230219243
4810	5.86578788846
4820	5.88973935526
4830	5.88578075866
4840	5.87087121985
4850	5.85218224976
4860	5.86529242111
4870	5.84670485224
4880	5.86268427024
4890	5.92200255785
4900	5.88311867844
4910	5.83353119397
4920	5.94846564209
4930	5.86072911039
4940	5.83047238112
4950	5.83785466808
4960	5.87056225887
4970	5.8313890178
4980	5.84120461965
4990	5.88377266272
5000	5.87054457996
5010	5.87146649025
5020	5.83927172767
5030	5.84080690192
5040	5.88399248642
5050	5.87287820955
5060	5.91772918646
5070	5.96663520732
5080	6.05221681325
5090	5.91382756896
5100	5.92989676466
5110	5.82731903788
5120	5.8615393109
5130	5.91863238743
5140	5.97338945776
5150	5.88188040937
5160	5.93028129198
5170	5.85660979497
5180	5.86006528688
5190	5.8642694042
5200	5.91835385629
5210	5.89443055202
5220	5.85017974488
5230	5.90939149146
5240	5.86705318
5250	5.86451858419
5260	5.91501116193
5270	5.8874798339
5280	5.88972521075
5290	5.84275305041
5300	5.86311388488
5310	5.87518655142
5320	5.88379341591
5330	5.87686884947
5340	5.86946607117
5350	5.87058273767
5360	5.90898174413
5370	5.89131014571
5380	5.81941975657
5390	5.83310510234
5400	5.89300954397
5410	5.93370641555
5420	5.91964111555
5430	5.93408841451
5440	5.86733626487
5450	5.85031739878
5460	5.87146488262
5470	5.90447724756
5480	5.82641359023
5490	5.86017723243
5500	5.87057757409
5510	5.8756944992
5520	5.85545096288
5530	5.87257694039
5540	5.92192421723
5550	5.88528512121
5560	5.90231776614
5570	5.84620854713
5580	5.84097630995
5590	5.89540703626
5600	5.89586553955
5610	5.9151595894
5620	5.87234799049
5630	5.90975241913
5640	5.88180078669
5650	5.88716245506
5660	5.89908610871
5670	5.85824873001
5680	5.84035428415
5690	5.84267846531
5700	5.86435503594
5710	5.85360812083
5720	5.83656626484
5730	5.95909330539
5740	5.87323407892
5750	5.89275509307
5760	5.87895249523
5770	5.85173101521
5780	5.84372947316
5790	5.88832600553
5800	5.83095019655
5810	5.86750100721
5820	5.85068273435
5830	5.85829439983
5840	5.90908406995
5850	5.90077672509
5860	5.87515652113
5870	5.88411058162
5880	5.85833797163
5890	5.90883781538
5900	5.86339295387
5910	5.97559990765
5920	5.90799781397
5930	5.93357400829
5940	5.88813510356
5950	5.9061420527
5960	5.87465802959
5970	5.98327460982
5980	5.87938151406
5990	5.88191922278
6000	5.91348148307
6010	5.85404363901
6020	5.86417136901
6030	5.86325412307
6040	5.89033514313
6050	5.96727168737
6060	5.86043765514
6070	5.84355898498
6080	5.86312671155
6090	5.87457972253
6100	5.8640392009
6110	5.90716430118
6120	5.86891346611
6130	5.84040841174
6140	5.85714834226
6150	5.87650994789
6160	5.86459038178
6170	5.89015499057
6180	5.89001399083
6190	5.85568172397
6200	5.88104980061
6210	5.82083273141
6220	5.86072142696
6230	5.85130984598
6240	5.91489079798
6250	5.83948689468
6260	5.88786121873
6270	5.85998065587
6280	5.85597791534
6290	5.90676669415
6300	5.90112506063
6310	5.86792930795
6320	5.86541107463
6330	5.91147281072
6340	5.90385026102
6350	5.8952988174
6360	5.93033328077
6370	5.88433402184
6380	5.88406482494
6390	5.93391280045
6400	5.97098843913
6410	5.90217649226
6420	5.87741079369
6430	5.84147879133
6440	5.88572283085
6450	5.905613193
6460	5.93098442662
6470	5.85838749438
6480	5.88243002569
6490	5.88798720436
6500	5.89302496537
6510	5.87197265229
6520	5.89717872216
6530	5.85072326303
6540	5.85800860365
6550	5.921046017
6560	5.89438718817
6570	5.84586211423
6580	5.9154806681
6590	5.86392136316
6600	5.85940730928
6610	5.88807903435
6620	5.88759496964
6630	5.86793946282
6640	5.89151563951
6650	5.85166963891
6660	5.9023433138
6670	5.877932722
6680	5.84969401962
6690	5.94549505972
6700	5.87600823743
6710	5.85946538304
6720	5.91013550128
6730	5.85899193161
6740	5.91874578587
6750	5.88498052321
6760	5.89661417372
6770	5.90126364228
6780	5.91970225302
6790	5.93047103203
6800	5.93461797557
6810	5.91993633437
6820	5.86950185689
6830	5.85266238147
6840	5.87017415529
6850	5.85359881508
6860	5.85171595536
6870	5.8644821845
6880	5.85057358301
6890	5.91017148371
6900	5.88244613509
6910	5.91246384951
6920	5.88225426951
6930	5.87732822756
6940	5.89470728451
6950	5.8813440487
6960	5.87902863032
6970	5.9415099659
6980	5.89216474113
6990	5.93858530183
7000	5.87975127474
7010	5.83491950013
7020	5.91571480522
7030	5.84978584022
7040	5.8989352617
7050	5.91488915511
7060	5.90279178198
7070	5.89649474496
7080	5.91079492186
7090	5.91171245684
7100	5.89324664484
7110	5.85446695299
7120	5.85603301664
7130	5.93389419801
7140	5.881084403
7150	5.896449689
7160	5.93178361456
7170	5.92316554736
7180	5.85518493025
7190	5.8600330959
7200	5.89435973035
7210	5.90048616616
