10	6.006332995
20	5.96603560446
30	5.93683331645
40	5.93437906657
50	5.9725995924
60	6.04749557135
70	6.04456353568
80	5.99009376572
90	5.943607746
100	5.97064155587
110	6.01420303448
120	5.9396891113
130	6.01529207935
140	5.917166936
150	5.97853108814
160	5.99435925972
170	5.99271909273
180	5.98373778293
190	5.96280848401
200	5.97076108696
210	5.96561511143
220	6.08123047671
230	5.9527094015
240	5.95212409889
250	5.92506822397
260	5.92052682392
270	5.97356850388
280	5.98026506951
290	5.99408841727
300	5.96950597308
310	5.97684518831
320	6.01381253797
330	5.92265075244
340	5.9188049581
350	5.97306777778
360	5.97876385273
370	5.94348137303
380	5.94439866077
390	5.95470333021
400	5.98176254882
410	6.03184083383
420	5.96628426685
430	5.99672404043
440	5.96388871655
450	5.95640892859
460	5.99188825924
470	5.99737927957
480	5.92842197018
490	5.91851121629
500	5.9351342678
510	5.99433929995
520	6.01518998238
530	5.97113165842
540	6.02685867614
550	5.9503810097
560	5.92094453346
570	5.98824697863
580	6.00413568682
590	5.9176750206
600	5.93938993134
610	5.93168144995
620	5.95933707675
630	6.0015485308
640	6.00034499592
650	5.99368912674
660	6.00549200675
670	5.93597488538
680	5.96936482948
690	5.93698759048
700	5.97322444346
710	5.97842722823
720	5.96621412251
730	5.97838497266
740	5.9504961797
750	5.96474840035
760	5.9397302612
770	5.98616713594
780	5.94611604209
790	6.00413097614
800	5.93622240874
810	5.91225093596
820	5.94533047758
830	5.99110945523
840	5.98510261448
850	5.99303080882
860	5.94787490182
870	6.00966820859
880	6.03657910173
890	5.99457468838
900	5.97699248957
910	5.97806743929
920	5.990453948
930	5.96372450318
940	6.02331546296
950	5.96620120297
960	5.95417377486
970	5.98121617044
980	5.97356850982
990	5.94728650862
1000	5.96912584892
1010	5.99244090039
1020	5.94086722423
1030	5.98262695599
1040	5.97274586138
1050	5.93996165292
1060	5.98419856106
1070	5.98287443849
1080	6.01480260101
1090	5.95079424078
1100	5.97912145575
1110	5.94113214559
1120	6.03032192439
1130	6.01226089988
1140	5.94759481138
1150	5.98928291989
1160	5.96723925796
1170	5.98526268152
1180	5.98579484292
1190	5.98487930072
1200	6.00208877085
1210	5.9497588653
1220	6.01902205407
1230	5.9570005174
1240	5.97324955493
1250	6.03256201199
1260	5.99564757989
1270	6.06119578207
1280	5.94437599674
1290	5.99455317435
1300	5.9711885064
1310	6.02514893909
1320	5.99121998143
1330	6.00156259783
1340	5.96505070998
1350	6.01664792733
1360	5.99290776107
1370	6.02857018672
1380	5.95080226877
1390	5.93096830154
1400	5.97372201859
1410	5.96827239664
1420	5.9662419002
1430	5.98035237097
1440	5.98959481618
1450	5.9999902488
1460	5.94943350754
1470	5.9342464442
1480	5.95798768162
1490	6.04151723045
1500	5.99858836379
1510	5.95913612876
1520	5.97486112587
1530	5.97976546031
1540	5.94397408012
1550	5.98114002541
1560	6.02583560536
1570	5.94471801998
1580	5.94063335576
1590	5.99416519939
1600	5.95780835324
1610	5.93205777682
1620	5.95966992726
1630	5.96303842171
1640	5.96473572031
1650	5.96668326174
1660	5.99375816584
1670	5.93043351919
1680	5.96681114729
1690	5.96499080795
1700	5.96823812298
1710	5.94650589161
1720	5.954790805
1730	5.95170568291
1740	5.97879031172
1750	5.94607211306
1760	5.95594531571
1770	6.01230113164
1780	5.96410379101
1790	6.03006314662
1800	5.99656230403
1810	6.00650716306
1820	5.99769413742
1830	6.00225475489
1840	5.96626816113
1850	5.97232224592
1860	5.97466032701
1870	5.94108904042
1880	5.94525938329
1890	5.95353271319
1900	6.00658565029
1910	5.96844482045
1920	5.96656311387
1930	5.97951124454
1940	5.92229017716
1950	5.95645747244
1960	5.94422666012
1970	5.94879346729
1980	6.03381643031
1990	5.95699219104
2000	5.95698302805
