10	6.30791152131
20	6.21976150247
30	6.02583998523
40	5.99092335761
50	6.03110408577
60	5.99792684294
70	5.86027865421
80	5.9339744827
90	5.94736388472
100	5.8761860626
110	5.90799237701
120	5.94871922465
130	5.89565312491
140	5.90673748739
150	5.97047515956
160	5.92020265571
170	5.91266776439
180	5.85188472368
190	5.86307608281
200	5.90795825013
210	5.87623772139
220	5.9029732112
230	5.89208735396
240	5.85956162618
250	5.88111328364
260	5.96409413554
270	5.89471995571
280	5.87289354004
290	5.84163841074
300	5.8897307887
310	5.89822961531
320	5.87194333339
330	5.85482661828
340	5.82996219332
350	5.8882207471
360	5.85438069843
370	5.90462727629
380	5.90707987333
390	5.93473912839
400	5.87922023419
410	5.87855740342
420	5.84624234818
430	5.84973176301
440	5.8411961103
450	5.88046367109
460	5.8733632279
470	5.87380862339
480	5.90466713968
490	5.84725499381
500	5.95024826418
510	5.90012155144
520	5.81623914153
530	5.84232467266
540	5.8559435964
550	5.85179855384
560	5.88904127813
570	5.86784506217
580	5.8498428938
590	5.88864987372
600	5.85375355926
610	5.8575885699
620	5.88836293584
630	5.85455580725
640	5.84911991095
650	5.88537640824
660	5.84723805337
670	5.83036633301
680	5.86481971749
690	5.88048672228
700	5.85272922986
710	5.88331953464
720	5.86883674326
730	5.92290083257
740	5.81922279177
750	5.86837823591
760	5.9749475193
770	5.86475731958
780	5.85157356709
790	5.82157603087
800	5.85095180127
810	5.83970721161
820	5.84796222682
830	5.87515544479
840	5.88032379684
850	5.88082406153
860	5.88761114739
870	5.91079087263
880	5.84779372396
890	5.87023597963
900	5.87284756502
910	5.93520353099
920	5.84239415032
930	5.86951700105
940	5.83324275339
950	5.88351201139
960	5.88000272567
970	5.84996482485
980	5.88577570708
990	5.84897330072
1000	5.85774399938
1010	5.88940442782
1020	5.88125125992
1030	5.86174723802
1040	5.86801770609
1050	5.87511166264
1060	5.90377992622
1070	5.86883433738
1080	5.8682369799
1090	5.84870375601
1100	5.86496444433
1110	5.89113194103
1120	5.96009196635
1130	5.91572638742
1140	5.88430681334
1150	5.89466060374
1160	5.88129434062
1170	5.8773985315
1180	5.86727290951
1190	5.85159512452
1200	5.89253355134
1210	5.85244814752
1220	5.87963225085
1230	5.91432273522
1240	5.85329270503
1250	5.87575104438
1260	5.82668359256
1270	5.90050130384
1280	5.856043886
1290	5.84786298716
1300	5.86004809479
1310	5.87334555012
1320	5.87075308591
1330	5.86405252332
1340	5.83307949497
1350	5.86774671256
1360	5.87330505738
1370	5.8265027993
1380	5.84671780097
1390	5.82805728718
1400	5.86422843403
1410	5.86534402705
1420	5.90429516205
1430	5.9075823315
1440	5.87802519003
1450	5.90428184773
1460	5.87842214582
1470	5.87438552178
1480	5.84019178362
1490	5.90636180714
1500	5.8736861448
1510	5.86993377713
1520	5.87060685317
1530	5.87160842726
1540	5.84621155188
1550	5.86226792479
1560	5.84103637148
1570	5.87192406639
1580	5.88257161372
1590	5.86195518015
1600	5.87662912469
1610	5.85525942081
1620	5.8770842397
1630	5.85022571606
1640	5.85264221247
1650	5.85951936264
1660	5.88339506563
1670	5.87823446506
1680	5.85992451072
1690	5.87633070235
1700	5.87131484894
1710	5.83524683812
1720	5.84337357651
1730	5.88933424238
1740	5.90947527398
1750	5.89192352408
1760	5.83540026683
1770	5.8613267625
1780	5.92303771275
1790	5.86955515124
1800	5.86489220656
1810	5.88910993007
1820	5.85047543454
1830	5.91213480754
1840	5.88862529497
1850	5.84216638273
1860	5.91567483693
1870	5.88143311264
1880	5.88495129087
1890	5.84289186478
1900	5.90070506651
1910	5.8973536371
1920	5.85298477319
1930	5.8754339368
1940	5.86431547446
1950	5.86224653892
1960	5.85945854581
1970	5.88731661281
1980	5.84410936884
1990	5.85431779733
2000	5.87514407806
