10	7.71721771445
20	7.09739585705
30	6.76452608962
40	6.60382491796
50	6.43970143081
60	6.35090078473
70	6.27349314716
80	6.21503749698
90	6.20280500351
100	6.17371879506
110	6.15280870472
120	6.11492146133
130	6.10485903603
140	6.08428928586
150	6.09959526842
160	6.08398138
170	6.0482686397
180	6.03793040639
190	6.0164781801
200	6.01503056142
210	6.04155460268
220	6.00527916811
230	5.98877721034
240	5.9862898266
250	5.97144782523
260	5.97462593349
270	5.95066615889
280	5.96940973394
290	5.94686336626
300	5.95249177801
310	5.96350629084
320	5.96954150544
330	5.94362389859
340	5.94120719305
350	5.92437004577
360	5.95395227226
370	5.95114682596
380	5.93289769755
390	5.94128962879
400	5.91813343494
410	5.91780415493
420	5.92872955863
430	5.91808304872
440	5.92184567696
450	5.91848769109
460	5.89992715036
470	5.90154965959
480	5.92679479756
490	5.89822404674
500	5.89570964328
510	5.88971887338
520	5.89900258806
530	5.92249445422
540	5.88456946985
550	5.92245905182
560	5.92554318311
570	5.89842869344
580	5.90761521466
590	5.92078051894
600	5.91253437092
610	5.88162807947
620	5.89785094024
630	5.91161328146
640	5.90944696857
650	5.87660713741
660	5.86711226102
670	5.87826539497
680	5.89238718056
690	5.88257320551
700	5.88819383537
710	5.8836070758
720	5.90622947138
730	5.88095113899
740	5.88505423425
750	5.87079071296
760	5.88758238675
770	5.92869276137
780	5.87882504697
790	5.89021608014
800	5.89901613272
810	5.88598283354
820	5.88895797837
830	5.87505204295
840	5.88070673732
850	5.90131233981
860	5.8892778599
870	5.86138274601
880	5.88726496947
890	5.87284801933
900	5.90690589183
910	5.8665304974
920	5.87361289657
930	5.86151636101
940	5.87010497547
950	5.87069531983
960	5.86462787555
970	5.88537687786
980	5.88346878547
990	5.87893168664
1000	5.8595766855
1010	5.85026306965
1020	5.85653597735
1030	5.86424072601
1040	5.864152147
1050	5.86155634611
1060	5.86629857632
1070	5.8627947068
1080	5.86602000102
1090	5.88229089832
1100	5.88728901405
1110	5.88396725391
1120	5.86398545429
1130	5.88407532614
1140	5.88682006386
1150	5.88816413584
1160	5.86839960282
1170	5.85142091503
1180	5.86190561749
1190	5.86724881481
1200	5.84085771288
1210	5.85573453529
1220	5.86078411273
1230	5.8462514106
1240	5.87158149897
1250	5.86434234731
1260	5.87919931314
1270	5.85220586664
1280	5.86882648118
1290	5.85735795952
1300	5.87303691012
1310	5.86810626153
1320	5.85752613434
1330	5.85682710194
1340	5.83995725767
1350	5.87386484283
1360	5.87977226341
1370	5.87669199371
1380	5.86996735751
1390	5.85000556828
1400	5.87052250294
1410	5.85629635441
1420	5.8712072647
1430	5.86121651116
1440	5.88163512236
1450	5.85329160786
1460	5.87636625044
1470	5.85598842712
1480	5.87674438083
1490	5.88406440796
1500	5.86966133447
1510	5.85793452031
1520	5.87070686426
1530	5.87589131535
1540	5.85544728287
1550	5.86863038602
1560	5.86961282684
1570	5.87159279326
1580	5.86629398006
1590	5.86516004395
1600	5.89664620263
1610	5.87805020757
1620	5.8508000654
1630	5.86103592529
1640	5.86116604985
1650	5.86031883577
1660	5.85381968289
1670	5.8624076882
1680	5.84951167994
1690	5.84747930509
1700	5.85126677363
1710	5.86923018101
1720	5.86679888168
1730	5.83688752873
1740	5.84244901218
1750	5.86302442912
1760	5.85715486717
1770	5.87080919862
1780	5.85609564846
1790	5.8597266896
1800	5.84311776214
1810	5.8622527696
1820	5.90327897416
1830	5.90501685864
1840	5.86840806386
1850	5.87428857885
1860	5.85741605555
1870	5.86739041272
1880	5.85611540883
1890	5.86383858967
1900	5.87789695141
1910	5.8775046553
1920	5.8677616666
1930	5.88764337618
1940	5.86321700709
1950	5.8469711998
1960	5.87529907339
1970	5.84901217208
