10	6.47846892759
20	6.24625025996
30	6.62776934676
40	6.27198882745
50	6.47271642596
60	5.9420421948
70	5.84947965176
80	5.8302575524
90	6.11847311028
100	5.94218672213
110	6.64657320416
120	5.95655202124
130	5.92437118752
140	5.90934813226
150	5.9963302566
160	5.98672654368
170	5.83385671456
180	5.84443621716
190	5.7607584835
200	5.88879837981
210	5.83163294712
220	6.08817182368
230	5.91343687791
240	5.83118053534
250	6.01572552759
260	5.87827672669
270	5.89125643644
280	5.8214617551
290	6.02139920987
300	5.9947171392
310	5.94932398603
320	5.95034701598
330	5.99503991991
340	6.03899612759
350	5.75457459045
360	5.84491375802
370	5.86153716249
380	5.90435277059
390	5.89510321124
400	5.82551876467
410	5.9261737386
420	5.94709993162
430	6.04161093412
440	5.7327643402
450	5.96673830325
460	5.91446661804
470	6.00327187543
480	5.96400796593
490	5.83800338143
500	5.97237968681
510	5.85887519616
520	5.85712159375
530	5.89284757507
540	5.80936938967
550	5.8974729813
560	5.93513809766
570	5.9054865943
580	6.00756565937
590	5.83475785295
600	5.85776668153
610	5.83235884387
620	5.88187963572
630	5.81717520523
640	5.98495830732
650	5.96592048002
660	5.95095366034
670	5.74055440164
680	5.84237968632
690	6.08374602001
700	5.87896724813
710	5.88804554488
720	5.83896199295
730	5.93826252619
740	5.9438836167
750	5.8422739771
760	5.92749917692
770	5.95830005619
780	5.78664963243
790	5.9267091285
800	5.96548828302
810	6.0222028303
820	5.9095955804
830	5.85133603156
840	6.01668807157
850	5.87937129952
860	5.80096209534
870	5.89964050531
880	5.86018157283
890	5.97256516124
900	5.86247614245
910	5.88084733239
920	5.82326303789
930	5.9703549147
940	5.89528443593
950	6.0066800326
960	5.89841204929
970	6.03976140645
980	6.01151598881
990	5.91384269469
1000	5.87741994841
1010	5.93818027183
1020	6.02882821188
1030	5.77355961946
1040	5.80542463047
1050	5.95793135098
1060	5.97083172975
1070	5.91917679019
1080	5.89728110937
1090	5.85617564592
1100	5.82628034673
1110	6.02496396387
1120	5.83269135615
1130	6.12521597147
1140	5.88766415728
1150	5.93496188708
1160	5.79086330689
1170	5.77170841439
1180	5.80205580315
1190	6.02091676495
1200	5.95837811942
1210	5.97190882352
1220	5.94445167775
1230	5.84794029435
1240	5.80487300576
1250	5.97612443719
1260	5.93358137567
1270	5.91653162887
1280	5.96962057989
1290	5.93922544283
1300	5.7797674794
1310	5.97852179696
1320	5.79989422777
1330	5.80771363494
1340	6.04043381542
1350	5.83810842899
1360	5.9863290106
1370	5.90078133592
1380	5.77207421511
1390	5.82868966454
1400	5.87246488791
1410	6.03698068979
1420	5.82578515184
1430	5.82443539803
1440	5.96045408878
1450	5.96715081199
1460	6.02676972195
1470	5.79409959845
1480	5.96589719141
1490	6.13182173567
1500	5.82608975472
1510	5.84372204967
1520	5.87495734435
1530	5.87509518834
1540	5.93374907619
1550	5.82699716906
1560	5.86800449988
1570	5.85048434113
1580	5.77992403291
1590	5.9172871809
1600	5.73835381563
1610	5.82493027611
1620	5.93093883662
1630	5.77624507167
1640	5.8352331489
1650	5.90978719583
1660	5.83484315688
1670	5.80828246362
1680	5.94699554151
1690	5.76155805342
1700	5.85684640279
1710	5.76852847878
1720	6.05282200104
1730	5.88983104788
1740	5.93413789735
1750	5.81285144178
1760	5.83028567861
1770	5.89631402467
1780	5.87788071215
1790	5.94996708392
1800	5.80336171396
1810	5.85848693394
1820	6.01956890485
1830	5.79316425537
1840	5.86593622225
1850	5.79832501766
1860	5.91645399908
1870	5.89003853203
1880	6.00087997378
1890	5.86000003951
1900	5.98772971124
1910	5.86120455554
1920	5.86865109768
1930	5.87528829212
1940	5.95251883347
1950	5.8079639492
1960	5.89312517904
1970	5.81628264632
1980	5.81378963554
1990	5.8651546421
2000	5.72549821215
