10	5.87179713499
20	5.99184046449
30	5.98952023516
40	5.96512643543
50	5.92826356123
60	5.90767122999
70	5.94906842446
80	5.9407601058
90	6.03911059079
100	5.97393502375
110	5.90209955818
120	5.9492765728
130	5.96999214577
140	5.95331051724
150	5.96950948168
160	5.94993902713
170	5.96153665067
180	5.92706202804
190	6.03040474531
200	6.05204752066
210	5.96983179249
220	5.99721061529
230	5.93982450235
240	6.0240301643
250	6.01572895517
260	5.97890787525
270	5.94510011364
280	5.97587484736
290	5.90516881986
300	5.87314670601
310	5.94763753329
320	5.94602993064
330	6.04422934432
340	5.97051646574
350	5.93363694444
360	5.97737654187
370	6.01011897414
380	5.9481323082
390	5.98626792371
400	5.97119546443
410	5.97444403544
420	5.91999623752
430	5.98310372985
440	5.95942780706
450	5.96983065635
460	5.93976810218
470	5.97499163398
480	5.97432889798
490	5.88997637886
500	5.9303997315
510	5.91618737569
520	5.92773654174
530	5.94190834879
540	5.96174321283
550	6.00964875932
560	6.02923488517
570	5.94656616449
580	5.936415055
590	5.9579178451
600	5.93115808202
610	5.96339129997
620	5.95210106677
630	5.99709777011
640	5.98706038038
650	5.91374379472
660	5.97041682829
670	5.98148171885
680	5.93852573434
690	5.95666349164
700	5.92079272331
710	5.97037174406
720	6.07485204999
730	5.88922564835
740	5.913328449
750	5.92492303176
760	6.10506013629
770	5.92422244788
780	5.95813788421
790	5.88488426373
800	5.90723695755
810	5.99704994337
820	5.93845311579
830	6.02548650198
840	5.97938561461
850	5.93240659103
860	5.97999383315
870	5.96951143093
880	5.92802145176
890	5.94706531136
900	5.91452700045
910	5.90717377073
920	5.93611290494
930	5.91440368652
940	5.88949593145
950	6.03270774333
960	5.94706755285
970	5.97611606406
980	5.99271849521
990	5.90726094047
1000	5.92062346692
1010	5.97796330965
1020	5.93498875175
1030	5.95515078383
1040	6.00352145544
1050	5.91489230884
1060	5.94479641255
1070	5.97997027913
1080	5.94711538216
1090	5.96487411419
1100	5.90837618022
1110	5.96235094998
1120	5.92757226709
1130	5.88823950883
1140	5.97026597023
1150	5.92936830006
1160	5.92652958881
1170	5.9434207542
1180	6.00318622425
1190	5.93553674313
1200	5.9704421903
1210	6.00042823519
1220	5.95638734102
1230	6.01489775848
1240	5.90751463906
1250	6.0046950047
1260	5.93127184871
1270	5.92636211129
1280	6.01182231348
1290	6.00948963706
1300	5.92834055709
1310	5.94267417962
1320	5.9558254871
1330	5.8871004821
1340	5.88849615553
1350	6.01328090588
1360	5.95747389267
1370	5.94583893127
1380	5.9299270044
1390	5.97005040891
1400	5.92885548304
1410	5.91379433493
1420	5.97000399027
1430	5.94126359346
1440	5.9535165732
1450	5.92711365122
1460	5.99985400616
1470	5.93825762434
1480	5.92381871739
1490	5.9614934056
1500	5.92186465656
1510	5.90065217428
1520	5.98727000795
1530	5.91637908356
1540	6.00380515436
1550	5.95797710984
1560	5.97825468671
1570	5.93301700589
1580	5.97019041256
1590	5.96981568195
1600	5.97968159077
1610	5.91076680486
1620	5.94384558622
1630	5.97335774352
1640	5.96377820918
1650	5.93301667541
1660	5.8903665166
1670	6.02993781322
1680	5.9016118757
1690	5.94477016662
1700	5.88824945091
1710	5.92189821418
1720	5.93437321201
1730	5.99746896955
1740	5.93262984298
1750	5.91020568993
1760	6.04045553237
1770	5.93131557021
1780	5.92262517021
1790	5.94872147425
1800	5.95686233568
1810	5.96725950928
1820	5.99278694417
1830	5.90999430575
1840	5.98525736477
1850	5.98831668085
1860	5.96736892413
1870	5.93969774317
1880	5.95795133023
1890	5.92305475909
1900	5.98663463792
1910	5.99264350282
1920	5.91980013222
1930	5.95769997634
1940	5.88832490342
1950	5.94196545293
1960	5.93023326923
1970	5.90460038814
1980	5.98495011681
1990	5.91451448845
2000	5.92995198013
