10	6.31417937665
20	6.01458498779
30	5.92428036629
40	6.00311411813
50	6.00358646307
60	5.86215355209
70	5.90175784194
80	5.9771910241
90	5.89796780756
100	5.88532040418
110	5.87423493991
120	5.90809718239
130	5.89257127987
140	5.87660499908
150	5.89262401495
160	5.79992164368
170	5.84711952222
180	5.90359458941
190	6.00174925007
200	5.91874544503
210	5.90382667889
220	5.92731696411
230	5.92186613784
240	5.92471283018
250	5.8684993266
260	5.81074548229
270	5.90402852104
280	5.89008515081
290	5.8631435508
300	5.8645159903
310	5.82484713643
320	5.81441518174
330	5.90357230108
340	5.92815718792
350	5.91048578155
360	5.85081683747
370	5.82752440568
380	5.98107691787
390	5.88460454566
400	5.82997418998
410	5.88547619563
420	5.86415164759
430	5.8797915022
440	5.79857165722
450	5.92677085915
460	5.85714948455
470	5.91767535105
480	5.88867840763
490	5.88985672657
500	5.92332553306
510	5.91209579529
520	5.8644204473
530	5.91358545184
540	5.83683564743
550	5.99853871441
560	5.91272588433
570	5.93679434514
580	5.85965708211
590	5.94329347376
600	5.8998649374
610	5.91031344561
620	5.8983238654
630	5.95066649732
640	5.88812314178
650	5.83472426932
660	5.84810941878
670	5.89262960065
680	5.829285458
690	5.81848893791
700	5.89135169249
710	5.84167158762
720	6.05160068897
730	5.89916667494
740	5.9696694517
750	5.85477037011
760	5.88929604015
770	5.94131359316
780	5.87887297516
790	5.86551266444
800	5.87348002934
810	5.86298326478
820	5.93097605678
830	5.99296814696
840	5.93540001312
850	5.87535723266
860	5.86916463362
870	5.84056075905
880	5.86769561631
890	5.98890458583
900	5.83889175433
910	5.84875875722
920	5.85641785556
930	5.84883648117
940	5.88215720638
950	5.8646568403
960	5.81008984131
970	5.92908609355
980	5.898444649
990	5.92698833095
1000	5.8524673325
1010	5.89598683313
1020	5.93732424041
1030	5.87304914175
1040	5.85878458952
1050	5.93006451452
1060	5.89080608628
1070	5.84082075549
1080	5.83800924418
1090	5.81290901588
1100	5.86194199117
1110	5.84734982505
1120	5.88286473094
1130	5.87404369884
1140	5.82914630761
1150	5.81283074008
1160	5.89528556891
1170	5.87806597692
1180	5.85358786249
1190	5.897694784
1200	5.91887790729
1210	5.87657586267
1220	5.86363566249
1230	5.87660049901
1240	5.84958200862
1250	5.89855845438
1260	5.86473349908
1270	5.87272015506
1280	5.88417198288
1290	5.96460504325
1300	5.91476334904
1310	5.93565769135
1320	5.86177571346
1330	5.92352880443
1340	5.85751987994
1350	5.81788171474
1360	5.84571990351
1370	5.89358951853
1380	5.87436116183
1390	5.9383794464
1400	5.9277307662
1410	5.90837396209
1420	5.86055312064
1430	5.91233734408
1440	5.84959228039
1450	5.86396042001
1460	5.90021447836
1470	5.88965560767
1480	5.91394608612
1490	5.8723029437
1500	5.90871189389
1510	5.93439053156
1520	5.86290228515
1530	5.89031620437
1540	5.85667197591
1550	5.86750580584
1560	5.83746823874
1570	5.87084791668
1580	5.86459158569
1590	5.89225638688
1600	5.83417671442
1610	6.06819797769
1620	5.89089005034
1630	5.86134035787
1640	6.00879979522
1650	5.90193475095
1660	5.88797771566
1670	5.91220697529
1680	5.86124112743
1690	5.86409339339
1700	5.88575045276
1710	5.84246937009
1720	5.9030643953
1730	5.8479849679
1740	5.8630820697
1750	5.97072368562
1760	5.85630233774
1770	5.84926916346
1780	5.99258646104
1790	6.00476187967
1800	5.97073606124
1810	6.01997036824
1820	5.88582831187
1830	5.88448017157
1840	5.87926636478
1850	5.994759209
1860	5.92066139074
1870	5.87574976593
1880	5.83599894976
1890	5.91633407873
1900	5.94185846755
1910	5.83721001824
1920	5.86980665586
1930	5.89542752153
1940	5.9067513964
1950	5.8461470226
1960	5.8683016386
1970	5.81985305843
1980	5.96404954482
1990	5.88507496588
2000	5.86865663127
2010	5.90245885083
2020	5.84483213495
2030	5.88691707022
2040	5.94530631948
2050	5.89914196646
2060	5.84737014367
2070	5.93695207092
2080	5.92491305739
2090	5.88789771158
2100	5.87646049943
2110	5.99746588549
2120	5.87760714694
2130	5.88654199649
2140	5.95355358199
2150	5.86314060296
2160	5.88068658205
2170	5.88954136926
2180	5.87887719188
2190	5.90550488367
2200	5.83890356388
2210	5.84898558087
2220	5.87778842404
2230	5.84143892404
2240	5.86953285136
2250	5.8469604085
2260	5.96756082244
2270	5.91708899114
2280	5.87110800954
2290	5.86427454062
2300	5.84939644532
2310	5.84792969791
2320	5.85335655542
2330	5.84608891707
2340	5.87107248596
2350	5.88872469579
2360	5.939664139
2370	5.92232477927
2380	5.87481217392
2390	5.86687354518
2400	5.87455338892
2410	5.98891096022
2420	5.91860004619
2430	5.84017320707
2440	5.91504807683
2450	5.97274076594
2460	5.85903234486
2470	5.84095705286
2480	5.88845551983
2490	5.86149225617
2500	5.88970294369
2510	5.93443166936
2520	5.81221126145
2530	5.91315425716
2540	5.88131913795
2550	5.87582248429
2560	5.9332746576
2570	5.85079921365
2580	5.90829583589
2590	5.89908677441
2600	5.88293070399
2610	5.88982922123
2620	5.86575732138
2630	5.93031530962
2640	5.86580412858
2650	5.88380772164
2660	5.8687241852
2670	5.90397801584
2680	5.97461211314
2690	5.90719480687
2700	5.87711180398
2710	5.89047105669
2720	5.85880943898
